timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
2090.513000011444,11,1,-6,64,23,20,"[2, 1, 0, 10]","[9, 14, 46, 8]","[6, 1, 8, 6]","[4, 1, 38, 16]","[9, 36, 26, 13]","[10, 7, 25, 3]","[24, 26, 33, 26]"
2092.5169999599457,10,2,-8,28,35,34,"[8, 4, 0, 4]","[10, 10, 30, 0]","[6, 6, 34, 10]","[5, 27, 38, 8]","[13, 8, 58, 10]","[6, 21, 30, 5]","[25, 78, 18, 69]"
2094.49799990654,10,1,-62,65,3,23,"[3, 1, 9, 2]","[1, 25, 20, 7]","[9, 15, 22, 6]","[14, 17, 37, 11]","[17, 18, 11, 1]","[7, 26, 37, 2]","[74, 50, 44, 24]"
2096.5380001068115,10,1,-64,91,16,6,"[4, 2, 8, 10]","[1, 21, 35, 6]","[6, 27, 45, 4]","[0, 31, 9, 9]","[0, 40, 47, 7]","[0, 29, 40, 4]","[5, 7, 39, 33]"
2098.5120000839233,11,1,-8,59,32,9,"[1, 8, 0, 1]","[10, 1, 46, 6]","[8, 6, 17, 3]","[8, 7, 53, 17]","[3, 9, 14, 7]","[3, 9, 29, 5]","[33, 77, 15, 48]"
2100.505000114441,21,2,-70,23,21,46,"[4, 9, 4, 2]","[9, 21, 45, 2]","[4, 27, 41, 7]","[16, 11, 5, 6]","[2, 27, 16, 8]","[2, 22, 0, 4]","[10, 82, 26, 64]"
2102.516000032425,12,3,-9,42,32,5,"[0, 6, 2, 2]","[2, 21, 37, 3]","[9, 14, 38, 4]","[9, 0, 37, 1]","[15, 21, 45, 15]","[2, 13, 13, 7]","[96, 16, 20, 60]"
2104.5169999599457,13,5,-13,67,48,34,"[1, 5, 6, 4]","[2, 18, 8, 3]","[4, 17, 32, 8]","[10, 30, 3, 0]","[8, 25, 35, 13]","[9, 5, 33, 10]","[100, 77, 82, 15]"
2106.515000104904,12,1,-30,77,43,14,"[8, 2, 10, 1]","[9, 27, 0, 6]","[0, 18, 24, 6]","[8, 24, 55, 17]","[10, 9, 24, 4]","[5, 16, 0, 7]","[67, 79, 55, 70]"
2108.516000032425,11,1,-14,28,47,48,"[2, 8, 0, 6]","[9, 28, 4, 0]","[4, 3, 5, 7]","[19, 26, 30, 12]","[8, 29, 55, 18]","[8, 21, 5, 4]","[35, 15, 94, 43]"
2110.5190000534058,15,7,-5,35,24,10,"[1, 4, 10, 2]","[5, 14, 28, 4]","[2, 16, 4, 6]","[5, 11, 20, 17]","[20, 22, 32, 17]","[1, 9, 43, 9]","[99, 74, 82, 35]"
2112.515000104904,12,1,-51,34,0,17,"[4, 1, 6, 7]","[7, 8, 47, 1]","[5, 3, 25, 6]","[3, 36, 41, 17]","[0, 6, 46, 19]","[0, 3, 33, 10]","[23, 98, 81, 54]"
2114.5069999694824,14,6,-30,24,29,20,"[0, 6, 7, 7]","[7, 29, 23, 10]","[9, 22, 17, 2]","[16, 18, 53, 8]","[7, 40, 5, 7]","[2, 21, 17, 8]","[17, 13, 89, 59]"
2116.523999929428,36,1,-18,50,9,34,"[6, 9, 7, 4]","[5, 3, 49, 5]","[7, 23, 18, 3]","[10, 22, 25, 14]","[14, 6, 19, 17]","[10, 9, 41, 4]","[38, 12, 22, 68]"
2118.503000020981,11,1,-92,22,14,14,"[9, 5, 5, 9]","[5, 0, 40, 9]","[0, 18, 17, 5]","[16, 1, 23, 16]","[18, 13, 34, 11]","[10, 7, 46, 4]","[67, 75, 100, 45]"
2120.5120000839233,11,1,-33,7,47,47,"[8, 6, 8, 5]","[3, 0, 23, 8]","[9, 10, 41, 5]","[19, 14, 35, 16]","[16, 13, 8, 4]","[5, 1, 11, 0]","[64, 61, 33, 95]"
2122.5069999694824,11,13,-5,76,50,49,"[6, 0, 5, 6]","[0, 24, 34, 3]","[1, 6, 39, 9]","[10, 18, 36, 9]","[11, 2, 42, 6]","[4, 17, 18, 8]","[15, 2, 21, 9]"
2124.518000125885,12,5,-68,13,21,18,"[4, 5, 9, 5]","[6, 18, 41, 2]","[3, 10, 4, 3]","[3, 3, 0, 17]","[18, 39, 5, 11]","[6, 4, 11, 1]","[44, 75, 66, 41]"
2126.5280001163483,15,1,-4,67,22,6,"[7, 2, 2, 10]","[1, 30, 42, 1]","[6, 11, 24, 4]","[20, 15, 20, 18]","[15, 14, 25, 13]","[1, 28, 31, 2]","[56, 60, 98, 19]"
2128.5350000858307,13,4,-82,1,47,16,"[0, 9, 9, 10]","[8, 25, 32, 5]","[10, 24, 13, 0]","[0, 31, 53, 1]","[13, 28, 55, 11]","[6, 7, 18, 2]","[2, 69, 94, 72]"
2130.5120000839233,10,2,-54,57,39,5,"[8, 3, 9, 7]","[8, 6, 26, 9]","[7, 1, 13, 4]","[11, 40, 34, 13]","[13, 16, 15, 1]","[7, 5, 1, 5]","[59, 35, 66, 6]"
2132.4879999160767,12,1,-16,78,26,14,"[4, 5, 0, 4]","[2, 7, 19, 3]","[6, 2, 50, 0]","[3, 31, 22, 1]","[7, 21, 5, 18]","[2, 23, 5, 6]","[52, 10, 2, 58]"
2134.5309998989105,15,3,-48,81,43,3,"[1, 9, 2, 0]","[10, 26, 16, 8]","[1, 16, 1, 1]","[16, 9, 14, 3]","[7, 33, 51, 7]","[2, 4, 44, 5]","[7, 70, 92, 24]"
2136.5190000534058,13,2,-46,52,35,20,"[6, 4, 3, 3]","[5, 16, 4, 3]","[1, 1, 12, 10]","[2, 14, 33, 3]","[8, 39, 38, 17]","[7, 12, 31, 6]","[72, 90, 75, 97]"
2138.6340000629425,11,1,-43,28,42,12,"[1, 3, 4, 0]","[9, 6, 7, 8]","[8, 23, 6, 10]","[11, 36, 14, 1]","[8, 29, 43, 9]","[8, 28, 45, 0]","[6, 7, 35, 96]"
2140.5339999198914,13,4,-77,93,31,31,"[8, 10, 10, 3]","[0, 25, 27, 0]","[0, 4, 10, 4]","[17, 1, 49, 4]","[15, 7, 37, 12]","[8, 21, 9, 3]","[70, 32, 72, 81]"
2142.5169999599457,13,1,-61,5,22,24,"[4, 0, 1, 2]","[2, 17, 32, 3]","[5, 27, 21, 5]","[14, 5, 31, 16]","[2, 34, 54, 4]","[2, 25, 26, 10]","[24, 75, 93, 79]"
2144.53200006485,12,5,-55,87,24,14,"[10, 0, 10, 3]","[7, 25, 23, 7]","[6, 1, 50, 3]","[15, 13, 3, 6]","[1, 13, 8, 2]","[0, 27, 19, 3]","[99, 79, 17, 1]"
2146.4939999580383,12,3,-38,99,19,15,"[0, 7, 4, 6]","[9, 24, 31, 0]","[1, 26, 50, 9]","[16, 8, 58, 7]","[5, 5, 12, 12]","[2, 28, 1, 10]","[98, 48, 4, 52]"
2148.5099999904633,12,3,-17,13,7,26,"[4, 6, 8, 8]","[4, 9, 25, 5]","[3, 3, 5, 0]","[12, 14, 30, 20]","[16, 38, 21, 11]","[5, 8, 0, 5]","[0, 37, 65, 46]"
2150.7969999313354,11,1,-66,94,44,0,"[4, 6, 2, 3]","[3, 2, 43, 8]","[9, 6, 41, 1]","[0, 29, 19, 10]","[12, 11, 48, 2]","[2, 14, 10, 10]","[52, 29, 76, 76]"
2152.503000020981,10,2,-27,48,21,3,"[2, 6, 5, 9]","[3, 20, 13, 5]","[3, 2, 19, 8]","[13, 21, 29, 19]","[1, 18, 39, 6]","[6, 17, 27, 1]","[11, 2, 80, 62]"
2154.50200009346,12,3,-75,35,24,15,"[5, 10, 8, 1]","[2, 10, 48, 8]","[2, 27, 4, 9]","[13, 13, 23, 11]","[12, 25, 19, 7]","[1, 25, 10, 5]","[69, 42, 2, 51]"
2156.510999917984,12,1,-51,67,33,10,"[4, 9, 4, 8]","[0, 17, 2, 0]","[8, 26, 6, 5]","[17, 0, 19, 6]","[19, 20, 13, 8]","[4, 8, 33, 2]","[42, 16, 9, 11]"
2159.0190000534058,12,2000,-72,89,15,47,"[0, 4, 5, 0]","[3, 22, 12, 10]","[6, 20, 3, 1]","[6, 15, 54, 10]","[5, 13, 23, 20]","[6, 11, 9, 0]","[92, 4, 98, 14]"
2160.5169999599457,11,1,-72,8,22,40,"[8, 4, 8, 4]","[7, 27, 35, 10]","[9, 22, 42, 6]","[4, 40, 18, 0]","[6, 26, 22, 0]","[4, 16, 33, 4]","[54, 66, 71, 50]"
2162.505000114441,12,1,-1,4,49,16,"[1, 7, 9, 2]","[7, 23, 8, 4]","[5, 16, 39, 3]","[2, 6, 4, 11]","[0, 21, 37, 4]","[4, 9, 12, 4]","[59, 52, 46, 44]"
2164.5039999485016,19,1,-66,57,24,40,"[6, 5, 0, 4]","[7, 26, 22, 1]","[10, 1, 18, 7]","[4, 1, 13, 7]","[15, 15, 8, 12]","[9, 23, 23, 2]","[42, 65, 35, 26]"
2166.5220000743866,11,16,-79,93,6,41,"[5, 4, 2, 9]","[9, 18, 38, 10]","[6, 26, 19, 2]","[6, 40, 39, 19]","[9, 25, 33, 16]","[3, 10, 19, 7]","[93, 23, 90, 92]"
2169.0069999694824,11,2000,-54,87,27,26,"[0, 5, 10, 5]","[1, 6, 7, 4]","[5, 29, 46, 0]","[4, 16, 34, 0]","[9, 25, 26, 13]","[6, 26, 46, 9]","[45, 2, 40, 39]"
2170.5039999485016,10,1,-40,54,50,18,"[6, 6, 1, 2]","[7, 21, 13, 0]","[6, 10, 47, 9]","[6, 20, 13, 15]","[19, 8, 45, 11]","[0, 23, 3, 10]","[54, 17, 39, 4]"
2172.516000032425,11,1,-19,23,37,41,"[1, 5, 6, 2]","[1, 14, 1, 0]","[10, 26, 17, 1]","[3, 8, 37, 6]","[20, 7, 51, 1]","[5, 21, 9, 8]","[92, 4, 93, 0]"
2174.513000011444,14,1,-26,38,45,3,"[5, 2, 4, 9]","[5, 11, 29, 5]","[6, 0, 29, 7]","[3, 21, 54, 11]","[9, 10, 24, 0]","[0, 15, 9, 5]","[61, 28, 21, 97]"
2176.503000020981,10,1,-88,90,23,10,"[0, 8, 1, 5]","[2, 22, 20, 10]","[9, 23, 44, 1]","[2, 33, 58, 13]","[7, 33, 32, 0]","[5, 18, 36, 2]","[34, 92, 26, 68]"
2178.5120000839233,15,1,-72,95,23,10,"[8, 2, 3, 7]","[5, 15, 47, 8]","[1, 16, 28, 3]","[16, 7, 45, 16]","[17, 18, 38, 16]","[4, 25, 32, 7]","[12, 81, 49, 72]"
2180.944999933243,2000,1,-87,29,46,26,"[9, 10, 10, 1]","[0, 25, 15, 9]","[7, 19, 38, 10]","[16, 2, 0, 19]","[18, 24, 39, 4]","[4, 8, 32, 0]","[28, 52, 24, 15]"
2182.5060000419617,11,1,-19,81,14,49,"[2, 1, 10, 4]","[3, 22, 24, 8]","[10, 12, 3, 2]","[7, 4, 27, 20]","[19, 15, 9, 19]","[2, 20, 28, 4]","[49, 36, 27, 26]"
2184.4900000095367,12,1,-4,95,41,21,"[0, 3, 0, 2]","[1, 22, 13, 3]","[8, 16, 35, 9]","[10, 22, 11, 20]","[20, 27, 5, 7]","[7, 20, 25, 5]","[94, 22, 78, 91]"
2186.5060000419617,10,7,-48,92,40,27,"[9, 0, 4, 3]","[1, 1, 13, 3]","[1, 22, 48, 1]","[9, 30, 53, 12]","[5, 8, 34, 18]","[9, 23, 25, 4]","[7, 77, 39, 30]"
2188.5199999809265,10,1,-67,45,4,9,"[7, 1, 4, 9]","[8, 0, 6, 3]","[2, 28, 20, 6]","[6, 36, 52, 4]","[4, 35, 25, 8]","[1, 16, 29, 2]","[62, 30, 89, 1]"
2190.505000114441,10,1,-92,69,32,16,"[5, 2, 8, 6]","[7, 16, 12, 0]","[9, 14, 21, 8]","[1, 8, 57, 9]","[1, 32, 20, 12]","[2, 4, 17, 5]","[9, 68, 46, 2]"
2192.8280000686646,13,1,-3,26,16,34,"[6, 10, 1, 1]","[1, 13, 40, 4]","[2, 17, 19, 0]","[18, 37, 50, 0]","[14, 11, 54, 12]","[5, 11, 45, 1]","[38, 32, 44, 33]"
2194.5039999485016,12,1,-44,55,17,15,"[3, 10, 4, 1]","[7, 27, 3, 7]","[4, 21, 21, 4]","[5, 9, 53, 11]","[12, 27, 53, 13]","[8, 17, 44, 3]","[53, 87, 92, 48]"
2196.510999917984,11,1,-65,74,7,4,"[7, 6, 2, 10]","[10, 19, 46, 9]","[0, 10, 16, 10]","[1, 10, 55, 2]","[8, 11, 46, 15]","[5, 21, 33, 9]","[38, 85, 77, 72]"
2198.492000102997,11,1,-48,94,36,34,"[1, 6, 1, 10]","[3, 1, 32, 10]","[8, 16, 6, 3]","[12, 15, 24, 12]","[17, 19, 47, 0]","[9, 25, 12, 2]","[60, 98, 42, 30]"
2200.5039999485016,11,1,-5,64,49,9,"[8, 2, 0, 0]","[8, 18, 13, 5]","[3, 21, 1, 9]","[10, 19, 60, 18]","[15, 39, 53, 6]","[3, 2, 44, 5]","[23, 27, 69, 4]"
2202.513999938965,13,1,-21,97,23,5,"[8, 3, 2, 2]","[1, 21, 11, 3]","[4, 9, 33, 8]","[19, 10, 15, 7]","[18, 17, 7, 20]","[7, 22, 3, 8]","[67, 57, 98, 4]"
2204.5190000534058,22,1,-61,64,16,25,"[1, 8, 0, 10]","[10, 14, 32, 0]","[2, 13, 36, 5]","[13, 38, 13, 20]","[12, 24, 35, 13]","[0, 27, 18, 5]","[57, 6, 35, 81]"
2206.5199999809265,12,1,-95,84,32,20,"[5, 0, 1, 3]","[7, 21, 29, 8]","[6, 5, 24, 8]","[14, 29, 12, 3]","[11, 6, 8, 17]","[7, 6, 2, 0]","[32, 8, 53, 85]"
2208.5209999084473,24,6,-79,77,28,23,"[3, 2, 10, 9]","[2, 30, 33, 9]","[6, 25, 15, 3]","[20, 8, 53, 4]","[10, 31, 7, 5]","[8, 17, 6, 9]","[54, 92, 19, 99]"
2210.4749999046326,11,2000,-39,84,13,7,"[5, 6, 7, 8]","[6, 18, 33, 6]","[7, 7, 28, 5]","[12, 7, 12, 7]","[15, 5, 56, 16]","[10, 24, 20, 6]","[41, 67, 41, 62]"
2212.518000125885,10,1,-40,98,23,33,"[8, 1, 10, 0]","[1, 29, 37, 5]","[1, 28, 21, 6]","[10, 13, 50, 19]","[4, 10, 16, 0]","[0, 16, 37, 6]","[78, 23, 33, 63]"
2214.5169999599457,12,1,-57,20,48,10,"[9, 10, 10, 4]","[7, 14, 5, 0]","[2, 27, 22, 1]","[1, 19, 15, 19]","[1, 3, 33, 12]","[1, 1, 6, 8]","[65, 39, 61, 23]"
2216.4990000724792,11,1,-74,90,27,19,"[9, 8, 6, 1]","[10, 28, 21, 7]","[6, 24, 44, 4]","[16, 24, 60, 16]","[3, 15, 34, 4]","[0, 12, 20, 0]","[35, 78, 85, 1]"
2218.526000022888,13,2,-96,95,21,30,"[1, 3, 10, 1]","[9, 18, 47, 1]","[0, 21, 8, 0]","[11, 18, 14, 8]","[18, 3, 32, 9]","[8, 1, 34, 0]","[73, 27, 6, 77]"
2220.529000043869,14,1,-25,58,1,42,"[1, 2, 8, 9]","[8, 22, 10, 7]","[1, 23, 10, 7]","[9, 34, 37, 1]","[10, 26, 60, 4]","[4, 5, 22, 2]","[46, 94, 23, 13]"
2222.4909999370575,11,1,-80,40,47,45,"[6, 7, 9, 2]","[8, 20, 26, 2]","[7, 0, 44, 8]","[11, 10, 43, 9]","[17, 5, 28, 15]","[7, 24, 8, 8]","[37, 74, 73, 58]"
2224.5410001277924,14,18,-89,51,26,33,"[1, 9, 7, 5]","[2, 12, 36, 3]","[8, 7, 9, 0]","[4, 35, 4, 6]","[10, 17, 57, 13]","[10, 30, 4, 10]","[86, 87, 86, 64]"
2226.5199999809265,12,1,-10,17,3,15,"[7, 0, 9, 6]","[0, 19, 22, 1]","[9, 23, 46, 2]","[11, 29, 44, 11]","[1, 38, 14, 13]","[7, 29, 8, 0]","[16, 6, 86, 26]"
2228.4950001239777,11,1,-48,92,47,20,"[2, 5, 8, 4]","[4, 10, 4, 5]","[8, 8, 9, 5]","[4, 30, 44, 15]","[17, 10, 60, 19]","[4, 29, 6, 10]","[37, 43, 83, 68]"
2230.518000125885,13,3,-55,21,44,2,"[6, 3, 4, 0]","[9, 30, 9, 1]","[4, 26, 1, 1]","[18, 26, 29, 9]","[13, 2, 47, 3]","[3, 7, 42, 6]","[11, 38, 99, 82]"
2232.5350000858307,15,1,-18,50,29,19,"[10, 6, 1, 0]","[7, 1, 45, 10]","[10, 25, 3, 3]","[12, 9, 57, 10]","[2, 23, 17, 20]","[2, 12, 34, 8]","[29, 52, 11, 49]"
2234.5,11,2,-78,45,27,43,"[10, 5, 7, 2]","[2, 5, 40, 6]","[9, 0, 49, 0]","[14, 16, 13, 4]","[19, 34, 44, 12]","[3, 14, 26, 9]","[92, 40, 36, 28]"
2236.507999897003,13,3,-20,40,37,1,"[0, 2, 8, 0]","[0, 22, 11, 3]","[7, 7, 10, 8]","[17, 19, 58, 12]","[5, 23, 2, 8]","[1, 2, 47, 5]","[81, 59, 3, 21]"
2238.4900000095367,10,1,-8,84,37,16,"[10, 8, 6, 8]","[6, 24, 25, 5]","[7, 30, 38, 4]","[17, 32, 7, 20]","[13, 15, 4, 14]","[1, 0, 2, 1]","[14, 11, 95, 39]"
2240.50200009346,14,1,-31,11,29,43,"[0, 1, 5, 9]","[7, 20, 2, 2]","[4, 17, 30, 6]","[17, 8, 49, 9]","[19, 27, 17, 0]","[7, 17, 36, 10]","[97, 54, 9, 55]"
2242.516000032425,14,1,-36,46,24,17,"[7, 8, 2, 7]","[3, 12, 21, 7]","[0, 24, 1, 10]","[18, 37, 48, 10]","[1, 6, 43, 4]","[8, 14, 43, 8]","[74, 6, 55, 50]"
2244.523999929428,12,4,-3,56,42,15,"[7, 1, 8, 3]","[2, 21, 3, 9]","[2, 24, 4, 4]","[10, 40, 40, 16]","[1, 10, 60, 18]","[10, 15, 41, 8]","[17, 96, 74, 46]"
2246.496999979019,13,3,-68,41,49,9,"[10, 8, 9, 10]","[10, 5, 47, 3]","[5, 30, 45, 7]","[17, 13, 39, 8]","[4, 28, 51, 9]","[2, 3, 50, 5]","[39, 24, 92, 13]"
2248.5120000839233,12,1,-70,100,8,45,"[1, 4, 3, 3]","[0, 25, 25, 4]","[10, 8, 37, 6]","[3, 8, 36, 15]","[9, 17, 2, 18]","[6, 18, 15, 2]","[9, 27, 83, 9]"
2251.50200009346,12,2000,-36,36,24,39,"[6, 1, 3, 1]","[1, 29, 2, 8]","[10, 25, 47, 1]","[4, 32, 35, 6]","[4, 37, 5, 13]","[8, 11, 15, 7]","[82, 67, 15, 40]"
2252.5569999217987,11,1,-45,32,35,0,"[1, 8, 2, 10]","[8, 1, 2, 3]","[9, 3, 46, 4]","[0, 23, 3, 0]","[14, 15, 7, 9]","[7, 18, 22, 4]","[56, 70, 21, 81]"
2254.505000114441,11,3,-90,35,36,25,"[3, 2, 0, 1]","[0, 15, 29, 10]","[0, 18, 35, 10]","[4, 26, 49, 11]","[19, 37, 20, 16]","[5, 28, 30, 5]","[33, 87, 94, 9]"
2256.529000043869,13,3,-16,19,25,1,"[10, 6, 6, 5]","[9, 13, 8, 8]","[7, 5, 15, 5]","[20, 30, 29, 5]","[12, 2, 46, 12]","[2, 1, 38, 3]","[90, 59, 63, 32]"
2258.5039999485016,11,2,-4,60,31,31,"[6, 4, 10, 10]","[10, 28, 2, 8]","[1, 26, 34, 8]","[18, 8, 1, 18]","[19, 4, 36, 9]","[4, 17, 37, 7]","[25, 30, 74, 75]"
2261.4960000514984,12,2000,-85,88,45,25,"[4, 6, 10, 3]","[3, 0, 43, 10]","[9, 15, 35, 10]","[18, 34, 23, 15]","[5, 2, 28, 4]","[2, 3, 1, 7]","[50, 58, 78, 12]"
2262.542999982834,12,2,-7,72,6,33,"[6, 3, 0, 5]","[8, 24, 41, 10]","[4, 15, 28, 0]","[7, 21, 14, 0]","[19, 9, 42, 13]","[7, 22, 20, 7]","[40, 42, 5, 86]"
2264.5060000419617,11,1,-53,22,14,40,"[3, 2, 0, 5]","[0, 24, 5, 4]","[7, 14, 35, 6]","[11, 23, 29, 17]","[6, 31, 32, 4]","[8, 25, 24, 7]","[2, 54, 49, 50]"
2266.5009999275208,10,1,-69,21,0,9,"[9, 1, 9, 5]","[8, 26, 15, 6]","[3, 23, 23, 3]","[2, 1, 55, 13]","[12, 2, 26, 3]","[9, 14, 32, 4]","[60, 75, 69, 96]"
2268.5099999904633,13,1,-39,76,27,11,"[3, 5, 2, 0]","[9, 25, 38, 8]","[3, 2, 15, 7]","[11, 34, 36, 20]","[4, 6, 13, 20]","[5, 15, 20, 5]","[25, 52, 99, 94]"
2270.5190000534058,20,4,-60,43,15,48,"[0, 7, 2, 1]","[7, 12, 0, 5]","[8, 14, 14, 6]","[6, 5, 26, 3]","[14, 18, 37, 6]","[9, 30, 19, 0]","[62, 77, 62, 71]"
2272.5220000743866,15,1,-37,84,32,42,"[8, 1, 10, 9]","[1, 26, 47, 6]","[7, 20, 47, 2]","[11, 8, 22, 5]","[12, 28, 31, 17]","[3, 20, 9, 10]","[49, 8, 23, 71]"
2274.5199999809265,17,1,-8,46,9,45,"[8, 0, 5, 6]","[7, 26, 13, 5]","[9, 5, 13, 9]","[19, 16, 59, 5]","[12, 4, 45, 8]","[10, 14, 21, 5]","[96, 48, 77, 97]"
2276.5060000419617,11,1,-1,57,38,19,"[8, 8, 9, 0]","[9, 14, 15, 0]","[7, 23, 17, 10]","[18, 32, 33, 17]","[9, 40, 4, 2]","[6, 7, 21, 1]","[22, 73, 85, 33]"
2278.513999938965,12,1,-11,93,44,15,"[6, 6, 6, 7]","[3, 5, 19, 1]","[5, 27, 36, 6]","[13, 39, 60, 18]","[15, 10, 47, 14]","[3, 16, 5, 2]","[92, 51, 96, 95]"
2280.518000125885,11,1,-69,55,8,26,"[4, 1, 1, 9]","[2, 4, 26, 5]","[5, 8, 42, 7]","[8, 25, 11, 3]","[0, 37, 0, 4]","[3, 13, 29, 0]","[98, 97, 11, 12]"
2282.518000125885,16,1,-20,49,7,4,"[2, 9, 0, 5]","[4, 26, 7, 2]","[2, 24, 37, 0]","[6, 17, 18, 5]","[5, 37, 41, 14]","[10, 18, 24, 1]","[77, 77, 64, 50]"
2284.513999938965,11,1,-40,21,23,22,"[3, 2, 4, 8]","[7, 16, 48, 9]","[4, 28, 33, 7]","[7, 20, 25, 12]","[14, 35, 53, 8]","[9, 14, 23, 7]","[36, 75, 91, 85]"
2286.5199999809265,11,1,-45,27,0,31,"[2, 6, 10, 6]","[9, 14, 42, 2]","[5, 6, 28, 6]","[11, 13, 11, 5]","[4, 29, 54, 15]","[10, 25, 4, 5]","[67, 50, 49, 11]"
2288.513000011444,12,1,-75,13,23,30,"[2, 6, 2, 4]","[6, 8, 13, 3]","[9, 21, 4, 0]","[3, 21, 27, 11]","[14, 20, 49, 16]","[1, 11, 41, 8]","[59, 30, 82, 92]"
2290.510999917984,14,2,-67,7,17,12,"[7, 4, 5, 5]","[4, 25, 1, 6]","[9, 28, 38, 7]","[3, 21, 57, 9]","[15, 39, 51, 12]","[7, 6, 49, 0]","[59, 24, 44, 68]"
2292.513999938965,12,1,-81,33,29,9,"[3, 3, 5, 7]","[8, 27, 6, 8]","[5, 19, 25, 1]","[0, 8, 9, 7]","[14, 6, 37, 4]","[2, 3, 32, 1]","[61, 89, 92, 35]"
2294.5169999599457,12,3,-23,7,41,2,"[9, 4, 9, 0]","[2, 26, 17, 5]","[0, 23, 2, 5]","[3, 14, 8, 15]","[12, 9, 29, 0]","[1, 26, 4, 0]","[48, 49, 20, 41]"
2296.503000020981,11,1,-29,36,38,46,"[9, 2, 7, 9]","[1, 29, 47, 10]","[7, 9, 26, 9]","[6, 4, 42, 15]","[20, 17, 35, 10]","[7, 16, 17, 5]","[53, 26, 7, 21]"
2298.694999933243,14,1,-37,36,5,6,"[3, 0, 1, 0]","[8, 4, 19, 8]","[3, 27, 39, 3]","[2, 12, 33, 9]","[14, 36, 34, 7]","[0, 14, 45, 9]","[68, 30, 6, 38]"
2300.5060000419617,12,5,-39,10,16,50,"[10, 9, 4, 8]","[8, 21, 7, 6]","[7, 16, 33, 3]","[8, 18, 55, 11]","[4, 4, 9, 8]","[6, 0, 34, 3]","[57, 90, 87, 27]"
2302.9560000896454,2000,1,-65,75,29,6,"[4, 6, 8, 2]","[10, 30, 38, 10]","[10, 3, 10, 8]","[13, 10, 37, 17]","[9, 19, 56, 11]","[1, 13, 20, 2]","[8, 70, 12, 54]"
2304.574000120163,13,1,-38,8,6,12,"[10, 4, 4, 3]","[0, 30, 21, 9]","[0, 14, 42, 5]","[15, 23, 60, 8]","[18, 35, 50, 15]","[6, 20, 21, 1]","[30, 97, 29, 47]"
2306.5090000629425,12,17,-65,67,35,31,"[6, 5, 1, 1]","[2, 21, 30, 5]","[6, 9, 1, 5]","[12, 28, 35, 3]","[18, 9, 38, 13]","[6, 22, 0, 10]","[30, 6, 92, 69]"
2308.53200006485,12,1,-23,10,2,23,"[6, 9, 1, 3]","[3, 26, 30, 10]","[4, 3, 10, 9]","[10, 15, 10, 0]","[7, 28, 55, 4]","[5, 18, 29, 0]","[0, 71, 81, 48]"
2310.5009999275208,10,2,-92,98,21,28,"[10, 1, 4, 0]","[3, 13, 46, 4]","[0, 29, 5, 2]","[10, 28, 59, 10]","[3, 35, 55, 3]","[8, 24, 31, 10]","[41, 43, 23, 88]"
2312.5190000534058,13,1,-90,92,10,32,"[1, 9, 10, 7]","[1, 6, 42, 9]","[10, 9, 43, 3]","[15, 24, 31, 6]","[10, 9, 33, 7]","[2, 26, 16, 2]","[87, 65, 45, 63]"
2314.529000043869,13,5,-29,1,0,28,"[7, 8, 3, 4]","[8, 28, 49, 3]","[2, 9, 13, 3]","[7, 30, 22, 14]","[13, 22, 29, 11]","[9, 20, 40, 8]","[38, 35, 82, 35]"
2316.5190000534058,12,1,-5,61,25,37,"[5, 9, 0, 9]","[3, 8, 24, 9]","[0, 14, 35, 4]","[17, 35, 21, 12]","[15, 7, 3, 18]","[8, 29, 2, 9]","[49, 10, 44, 31]"
2318.5099999904633,12,1,-35,68,48,21,"[6, 7, 9, 0]","[5, 12, 37, 10]","[8, 14, 45, 3]","[15, 28, 46, 9]","[5, 29, 3, 8]","[5, 12, 46, 9]","[13, 25, 4, 46]"
2320.4879999160767,13,1,-73,63,23,15,"[2, 2, 1, 3]","[8, 30, 3, 6]","[4, 20, 24, 10]","[13, 29, 9, 17]","[3, 20, 5, 7]","[9, 29, 41, 6]","[45, 53, 41, 4]"
2322.507999897003,12,1,-81,13,28,18,"[0, 1, 9, 2]","[10, 20, 41, 8]","[4, 13, 39, 8]","[19, 7, 49, 9]","[7, 19, 31, 11]","[5, 7, 49, 3]","[80, 13, 60, 38]"
2324.5009999275208,12,1,-89,50,32,13,"[7, 8, 1, 10]","[5, 5, 15, 3]","[7, 20, 12, 10]","[17, 13, 8, 5]","[14, 29, 38, 17]","[1, 3, 2, 10]","[50, 23, 99, 84]"
2326.505000114441,12,1,-55,68,13,13,"[4, 9, 0, 1]","[4, 7, 44, 2]","[0, 27, 30, 8]","[20, 29, 27, 13]","[12, 3, 18, 1]","[8, 20, 42, 0]","[9, 34, 75, 82]"
2328.5299999713898,17,1,-64,63,18,39,"[5, 10, 2, 4]","[7, 13, 43, 8]","[5, 0, 31, 10]","[16, 6, 13, 1]","[13, 36, 27, 19]","[7, 0, 36, 4]","[63, 78, 79, 59]"
2330.503000020981,12,1,-38,42,26,10,"[2, 7, 7, 1]","[5, 1, 50, 10]","[5, 4, 48, 2]","[19, 34, 45, 5]","[20, 16, 1, 5]","[5, 20, 3, 7]","[37, 56, 21, 70]"
